time,pr_in,pr_out,pr_avg
855143.9975,7.097137799867893,7.128196061992813,7.112666930930352
856143.9975,7.097137799867893,7.128196061992813,7.112666930930352
857143.9975,7.097137799867893,7.128196061992813,7.112666930930352
858143.9975,7.097137799867893,7.128196061992813,7.112666930930352
859143.9975,7.097137799867893,7.128196061992813,7.112666930930352
860143.9975,7.097137799867893,7.128196061992813,7.112666930930352
861143.9975,7.097137799867893,7.128196061992813,7.112666930930352
862143.9975,7.097137799867893,7.128196061992813,7.112666930930352
863143.9975,7.097137799867893,7.128196061992813,7.112666930930352
864143.9975,7.097137799867893,7.128196061992813,7.112666930930352
865143.9975,7.097137799867893,7.128196061992813,7.112666930930352
866143.9975,7.097137799867893,7.128196061992813,7.112666930930352
867143.9975,7.097137799867893,7.128196061992813,7.112666930930352
868143.9975,7.097137799867893,7.128196061992813,7.112666930930352
869143.9975,7.097137799867893,7.128196061992813,7.112666930930352
870143.9975,7.097137799867893,7.128196061992813,7.112666930930352
871143.9975,7.097137799867893,7.128196061992813,7.112666930930352
872143.9975,7.097137799867893,7.128196061992813,7.112666930930352
873143.9975,7.097137799867893,7.128196061992813,7.112666930930352
874143.9975,7.097137799867893,7.128196061992813,7.112666930930352
875143.9975,7.097137799867893,7.128196061992813,7.112666930930352
876143.9975,7.097137799867893,7.128196061992813,7.112666930930352
877143.9975,7.097137799867893,7.128196061992813,7.112666930930352
878143.9975,7.097137799867893,7.128196061992813,7.112666930930352
879143.9975,7.097137799867893,7.128196061992813,7.112666930930352
880143.9975,7.097137799867893,7.128196061992813,7.112666930930352
881143.9975,7.097137799867893,7.128196061992813,7.112666930930352
882143.9975,7.097137799867893,7.128196061992813,7.112666930930352
883143.9975,7.097137799867893,7.128196061992813,7.112666930930352
884143.9975,7.097137799867893,7.128196061992813,7.112666930930352
885143.9975,7.097137799867893,7.128196061992813,7.112666930930352
886143.9975,7.097137799867893,7.128196061992813,7.112666930930352
887143.9975,7.097137799867893,7.128196061992813,7.112666930930352
888143.9975,7.097137799867893,7.128196061992813,7.112666930930352
889143.9975,7.097137799867893,7.128196061992813,7.112666930930352
890143.9975,7.097137799867893,7.128196061992813,7.112666930930352
891143.9975,7.097137799867893,7.128196061992813,7.112666930930352
892143.9975,7.097137799867893,7.128196061992813,7.112666930930352
893143.9975,7.097137799867893,7.128196061992813,7.112666930930352
894143.9975,7.097137799867893,7.128196061992813,7.112666930930352
895143.9975,7.097137799867893,7.128196061992813,7.112666930930352
896143.9975,7.097137799867893,7.128196061992813,7.112666930930352
897143.9975,7.097137799867893,7.128196061992813,7.112666930930352
898143.9975,7.097137799867893,7.128196061992813,7.112666930930352
899143.9975,7.097137799867893,7.128196061992813,7.112666930930352
900143.9975,7.097137799867893,7.128196061992813,7.112666930930352
901143.9975,7.097137799867893,7.128196061992813,7.112666930930352
902143.9975,7.097137799867893,7.128196061992813,7.112666930930352
903143.9975,7.097137799867893,7.128196061992813,7.112666930930352
904143.9975,7.097137799867893,7.128196061992813,7.112666930930352
905143.9975,7.097137799867893,7.128196061992813,7.112666930930352
906143.9975,7.097137799867893,7.128196061992813,7.112666930930352
907143.9975,7.097137799867893,7.128196061992813,7.112666930930352
908143.9975,7.097137799867893,7.128196061992813,7.112666930930352
909143.9975,7.097137799867893,7.128196061992813,7.112666930930352
910143.9975,7.097137799867893,7.128196061992813,7.112666930930352
911143.9975,7.097137799867893,7.128196061992813,7.112666930930352
912143.9975,7.097137799867893,7.128196061992813,7.112666930930352
913143.9975,7.097137799867893,7.128196061992813,7.112666930930352
914143.9975,7.097137799867893,7.128196061992813,7.112666930930352
915143.9975,7.097137799867893,7.128196061992813,7.112666930930352
916143.9975,7.097137799867893,7.128196061992813,7.112666930930352
917143.9975,7.097137799867893,7.128196061992813,7.112666930930352
918143.9975,7.097137799867893,7.128196061992813,7.112666930930352
919143.9975,7.097137799867893,7.128196061992813,7.112666930930352
920143.9975,7.097137799867893,7.128196061992813,7.112666930930352
921143.9975,7.097137799867893,7.128196061992813,7.112666930930352
922143.9975,7.097137799867893,7.128196061992813,7.112666930930352
923143.9975,7.097137799867893,7.128196061992813,7.112666930930352
924143.9975,7.097137799867893,7.128196061992813,7.112666930930352
925143.9975,7.097137799867893,7.128196061992813,7.112666930930352
926143.9975,7.097137799867893,7.128196061992813,7.112666930930352
927143.9975,7.097137799867893,7.128196061992813,7.112666930930352
928143.9975,7.097137799867893,7.128196061992813,7.112666930930352
929143.9975,7.097137799867893,7.128196061992813,7.112666930930352
930143.9975,7.097137799867893,7.128196061992813,7.112666930930352
931143.9975,7.097137799867893,7.128196061992813,7.112666930930352
932143.9975,7.097137799867893,7.128196061992813,7.112666930930352
933143.9975,7.097137799867893,7.128196061992813,7.112666930930352
934143.9975,7.097137799867893,7.128196061992813,7.112666930930352
935143.9975,7.097137799867893,7.128196061992813,7.112666930930352
936143.9975,7.097137799867893,7.128196061992813,7.112666930930352
937143.9975,7.097137799867893,7.128196061992813,7.112666930930352
938143.9975,7.097137799867893,7.128196061992813,7.112666930930352
939143.9975,7.097137799867893,7.128196061992813,7.112666930930352
940143.9975,7.097137799867893,7.128196061992813,7.112666930930352
941143.9975,7.097137799867893,7.128196061992813,7.112666930930352
942143.9975,7.097137799867893,7.128196061992813,7.112666930930352
943143.9975,7.097137799867893,7.128196061992813,7.112666930930352
944143.9975,7.097137799867893,7.128196061992813,7.112666930930352
945143.9975,7.097137799867893,7.128196061992813,7.112666930930352
946143.9975,7.097137799867893,7.128196061992813,7.112666930930352
947143.9975,7.097137799867893,7.128196061992813,7.112666930930352
948143.9975,7.097137799867893,7.128196061992813,7.112666930930352
949143.9975,7.097137799867893,7.128196061992813,7.112666930930352
950143.9975,7.097137799867893,7.128196061992813,7.112666930930352
951143.9975,7.097137799867893,7.128196061992813,7.112666930930352
952143.9975,7.097137799867893,7.128196061992813,7.112666930930352
953143.9975,7.097137799867893,7.128196061992813,7.112666930930352
954143.9975,7.097137799867893,7.128196061992813,7.112666930930352
955143.9975,7.097137799867893,7.128196061992813,7.112666930930352
956143.9975,7.097137799867893,7.128196061992813,7.112666930930352
957143.9975,7.097137799867893,7.128196061992813,7.112666930930352
958143.9975,7.097137799867893,7.128196061992813,7.112666930930352
959143.9975,7.097137799867893,7.128196061992813,7.112666930930352
960143.9975,7.097137799867893,7.128196061992813,7.112666930930352
961143.9975,7.097137799867893,7.128196061992813,7.112666930930352
962143.9975,7.097137799867893,7.128196061992813,7.112666930930352
963143.9975,7.097137799867893,7.128196061992813,7.112666930930352
964143.9975,7.097137799867893,7.128196061992813,7.112666930930352
965143.9975,7.097137799867893,7.128196061992813,7.112666930930352
966143.9975,7.097137799867893,7.128196061992813,7.112666930930352
967143.9975,7.097137799867893,7.128196061992813,7.112666930930352
968143.9975,7.097137799867893,7.128196061992813,7.112666930930352
969143.9975,7.097137799867893,7.128196061992813,7.112666930930352
970143.9975,7.097137799867893,7.128196061992813,7.112666930930352
971143.9975,7.097137799867893,7.128196061992813,7.112666930930352
972143.9975,7.097137799867893,7.128196061992813,7.112666930930352
973143.9975,7.097137799867893,7.128196061992813,7.112666930930352
974143.9975,7.097137799867893,7.128196061992813,7.112666930930352
975143.9975,7.097137799867893,7.128196061992813,7.112666930930352
976143.9975,7.097137799867893,7.128196061992813,7.112666930930352
977143.9975,7.097137799867893,7.128196061992813,7.112666930930352
978143.9975,7.097137799867893,7.128196061992813,7.112666930930352
979143.9975,7.097137799867893,7.128196061992813,7.112666930930352
980143.9975,7.097137799867893,7.128196061992813,7.112666930930352
981143.9975,7.097137799867893,7.128196061992813,7.112666930930352
982143.9975,7.097137799867893,7.128196061992813,7.112666930930352
983143.9975,7.097137799867893,7.128196061992813,7.112666930930352
984143.9975,7.097137799867893,7.128196061992813,7.112666930930352
985143.9975,7.097137799867893,7.128196061992813,7.112666930930352
986143.9975,7.097137799867893,7.128196061992813,7.112666930930352
987143.9975,7.097137799867893,7.128196061992813,7.112666930930352
988143.9975,7.097137799867893,7.128196061992813,7.112666930930352
989143.9975,7.097137799867893,7.128196061992813,7.112666930930352
990143.9975,7.097137799867893,7.128196061992813,7.112666930930352
991143.9975,7.097137799867893,7.128196061992813,7.112666930930352
992143.9975,7.097137799867893,7.128196061992813,7.112666930930352
993143.9975,7.097137799867893,7.128196061992813,7.112666930930352
994143.9975,7.097137799867893,7.128196061992813,7.112666930930352
995143.9975,7.097137799867893,7.128196061992813,7.112666930930352
996143.9975,7.097137799867893,7.128196061992813,7.112666930930352
997143.9975,7.097137799867893,7.128196061992813,7.112666930930352
998143.9975,7.097137799867893,7.128196061992813,7.112666930930352
999143.9975,7.097137799867893,7.128196061992813,7.112666930930352
1000143.998,7.097137799867893,7.128196061992813,7.112666930930352
1001143.998,7.097137799867893,7.128196061992813,7.112666930930352
1002143.998,7.097137799867893,7.128196061992813,7.112666930930352
1003143.998,7.097137799867893,7.128196061992813,7.112666930930352
1004143.998,7.097137799867893,7.128196061992813,7.112666930930352
1005143.998,7.097137799867893,7.128196061992813,7.112666930930352
1006143.998,7.097137799867893,7.128196061992813,7.112666930930352
1007143.998,7.097137799867893,7.128196061992813,7.112666930930352
1008143.998,7.097137799867893,7.128196061992813,7.112666930930352
1009143.998,7.097137799867893,7.128196061992813,7.112666930930352
1010143.998,7.097137799867893,7.128196061992813,7.112666930930352
1011143.998,7.097137799867893,7.128196061992813,7.112666930930352
1012143.998,7.097137799867893,7.128196061992813,7.112666930930352
1013143.998,7.097137799867893,7.128196061992813,7.112666930930352
1014143.998,7.097137799867893,7.128196061992813,7.112666930930352
1015143.998,7.097137799867893,7.128196061992813,7.112666930930352
1016143.998,7.097137799867893,7.128196061992813,7.112666930930352
1017143.998,7.097137799867893,7.128196061992813,7.112666930930352
1018143.998,7.097137799867893,7.128196061992813,7.112666930930352
1019143.998,7.097137799867893,7.128196061992813,7.112666930930352
1020143.998,7.097137799867893,7.128196061992813,7.112666930930352
1021143.998,7.097137799867893,7.128196061992813,7.112666930930352
1022143.998,7.097137799867893,7.128196061992813,7.112666930930352
1023143.998,7.097137799867893,7.128196061992813,7.112666930930352
1024143.998,7.097137799867893,7.128196061992813,7.112666930930352
1025143.998,7.097137799867893,7.128196061992813,7.112666930930352
1026143.998,7.097137799867893,7.128196061992813,7.112666930930352
1027143.998,7.097137799867893,7.128196061992813,7.112666930930352
1028143.998,7.097137799867893,7.128196061992813,7.112666930930352
1029143.998,7.097137799867893,7.128196061992813,7.112666930930352
1030143.998,7.097137799867893,7.128196061992813,7.112666930930352
1031143.998,7.097137799867893,7.128196061992813,7.112666930930352
1032143.998,7.097137799867893,7.128196061992813,7.112666930930352
1033143.998,7.097137799867893,7.128196061992813,7.112666930930352
1034143.998,7.097137799867893,7.128196061992813,7.112666930930352
1035143.998,7.097137799867893,7.128196061992813,7.112666930930352
1036143.998,7.097137799867893,7.128196061992813,7.112666930930352
1037143.998,7.097137799867893,7.128196061992813,7.112666930930352
1038143.998,7.097137799867893,7.128196061992813,7.112666930930352
1039143.998,7.097137799867893,7.128196061992813,7.112666930930352
1040143.998,7.097137799867893,7.128196061992813,7.112666930930352
1041143.998,7.097137799867893,7.128196061992813,7.112666930930352
1042143.998,7.097137799867893,7.128196061992813,7.112666930930352
1043143.998,7.097137799867893,7.128196061992813,7.112666930930352
1044143.998,7.097137799867893,7.128196061992813,7.112666930930352
1045143.998,7.097137799867893,7.128196061992813,7.112666930930352
1046143.998,7.097137799867893,7.128196061992813,7.112666930930352
1047143.998,7.097137799867893,7.128196061992813,7.112666930930352
1048143.998,7.097137799867893,7.128196061992813,7.112666930930352
1049143.998,7.097137799867893,7.128196061992813,7.112666930930352
1050143.998,7.097137799867893,7.128196061992813,7.112666930930352
1051143.998,7.097137799867893,7.128196061992813,7.112666930930352
1052143.998,7.097137799867893,7.128196061992813,7.112666930930352
1053143.998,7.097137799867893,7.128196061992813,7.112666930930352
1054143.998,7.097137799867893,7.128196061992813,7.112666930930352
1055143.998,7.097137799867893,7.128196061992813,7.112666930930352
1056143.998,7.097137799867893,7.128196061992813,7.112666930930352
1057143.998,7.097137799867893,7.128196061992813,7.112666930930352
1058143.998,7.097137799867893,7.128196061992813,7.112666930930352
1059143.998,7.097137799867893,7.128196061992813,7.112666930930352
1060143.998,7.097137799867893,7.128196061992813,7.112666930930352
1061143.998,7.097137799867893,7.128196061992813,7.112666930930352
1062143.998,7.097137799867893,7.128196061992813,7.112666930930352
1063143.998,7.097137799867893,7.128196061992813,7.112666930930352
1064143.998,7.097137799867893,7.128196061992813,7.112666930930352
1065143.998,7.097137799867893,7.128196061992813,7.112666930930352
1066143.998,7.097137799867893,7.128196061992813,7.112666930930352
1067143.998,7.097137799867893,7.128196061992813,7.112666930930352
1068143.998,7.097137799867893,7.128196061992813,7.112666930930352
1069143.998,7.097137799867893,7.128196061992813,7.112666930930352
1070143.998,7.097137799867893,7.128196061992813,7.112666930930352
1071143.998,7.097137799867893,7.128196061992813,7.112666930930352
1072143.998,7.097137799867893,7.128196061992813,7.112666930930352
1073143.998,7.097137799867893,7.128196061992813,7.112666930930352
1074143.998,7.097137799867893,7.128196061992813,7.112666930930352
1075143.998,7.097137799867893,7.128196061992813,7.112666930930352
1076143.998,7.097137799867893,7.128196061992813,7.112666930930352
1077143.998,7.097137799867893,7.128196061992813,7.112666930930352
1078143.998,7.097137799867893,7.128196061992813,7.112666930930352
1079143.998,7.097137799867893,7.128196061992813,7.112666930930352
1080143.998,7.097137799867893,7.128196061992813,7.112666930930352
1081143.998,7.097137799867893,7.128196061992813,7.112666930930352
1082143.998,7.097137799867893,7.128196061992813,7.112666930930352
1083143.998,7.097137799867893,7.128196061992813,7.112666930930352
1084143.998,7.097137799867893,7.128196061992813,7.112666930930352
1085143.998,7.097137799867893,7.128196061992813,7.112666930930352
1086143.998,7.097137799867893,7.128196061992813,7.112666930930352
1087143.998,7.097137799867893,7.128196061992813,7.112666930930352
1088143.998,7.097137799867893,7.128196061992813,7.112666930930352
1089143.998,7.097137799867893,7.128196061992813,7.112666930930352
1090143.998,7.097137799867893,7.128196061992813,7.112666930930352
1091143.998,7.097137799867893,7.128196061992813,7.112666930930352
1092143.998,7.097137799867893,7.128196061992813,7.112666930930352
1093143.998,7.097137799867893,7.128196061992813,7.112666930930352
1094143.998,7.097137799867893,7.128196061992813,7.112666930930352
1095143.998,7.097137799867893,7.128196061992813,7.112666930930352
1096143.998,7.097137799867893,7.128196061992813,7.112666930930352
1097143.998,7.097137799867893,7.128196061992813,7.112666930930352
1098143.998,7.097137799867893,7.128196061992813,7.112666930930352
1099143.998,7.097137799867893,7.128196061992813,7.112666930930352
1100143.998,7.097137799867893,7.128196061992813,7.112666930930352
1101143.998,7.097137799867893,7.128196061992813,7.112666930930352
1102143.998,7.097137799867893,7.128196061992813,7.112666930930352
1103143.998,7.097137799867893,7.128196061992813,7.112666930930352
1104143.998,7.097137799867893,7.128196061992813,7.112666930930352
1105143.998,7.097137799867893,7.128196061992813,7.112666930930352
1106143.998,7.097137799867893,7.128196061992813,7.112666930930352
1107143.998,7.097137799867893,7.128196061992813,7.112666930930352
1108143.998,7.097137799867893,7.128196061992813,7.112666930930352
1109143.998,7.097137799867893,7.128196061992813,7.112666930930352
1110143.998,7.097137799867893,7.128196061992813,7.112666930930352
1111143.998,7.097137799867893,7.128196061992813,7.112666930930352
1112143.998,7.097137799867893,7.128196061992813,7.112666930930352
1113143.998,7.097137799867893,7.128196061992813,7.112666930930352
1114143.998,7.097137799867893,7.128196061992813,7.112666930930352
1115143.998,7.097137799867893,7.128196061992813,7.112666930930352
1116143.998,7.097137799867893,7.128196061992813,7.112666930930352
1117143.998,7.097137799867893,7.128196061992813,7.112666930930352
1118143.998,7.097137799867893,7.128196061992813,7.112666930930352
1119143.998,7.097137799867893,7.128196061992813,7.112666930930352
1120143.998,7.097137799867893,7.128196061992813,7.112666930930352
1121143.998,7.097137799867893,7.128196061992813,7.112666930930352
1122143.998,7.097137799867893,7.128196061992813,7.112666930930352
1123143.998,7.097137799867893,7.128196061992813,7.112666930930352
1124143.998,7.097137799867893,7.128196061992813,7.112666930930352
