time,pr_in,pr_out,pr_avg,richardson,re_in,re_out,fr_in,fr_out
516143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
517143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
518143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
519143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
520143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
521143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
522143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
523143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
524143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
525143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
526143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
527143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
528143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
529143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
530143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
531143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
532143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
533143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
534143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
535143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
536143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
537143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
538143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
539143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
540143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
541143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
542143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
543143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
544143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
545143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
546143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
547143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
548143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
549143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
550143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
551143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
552143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
553143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
554143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
555143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
556143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
557143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
558143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
559143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
560143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
561143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
562143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
563143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
564143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
565143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
566143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
567143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
568143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
569143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
570143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
571143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
572143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
573143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
574143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
575143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
576143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
577143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
578143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
579143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
580143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
581143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
582143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
583143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
584143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
585143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
586143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
587143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
588143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
589143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
590143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
591143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
592143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
593143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
594143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
595143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
596143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
597143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
598143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
599143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
600143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
601143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
602143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
603143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
604143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
605143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
606143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
607143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
608143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
609143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
610143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
611143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
612143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
613143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
614143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
615143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
616143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
617143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
618143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
619143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
620143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
621143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
622143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
623143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
624143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
625143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
626143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
627143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
628143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
629143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
630143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
631143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
632143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
633143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
634143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
635143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
636143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
637143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
638143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
639143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
640143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
641143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
642143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
643143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
644143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
645143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
646143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
647143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
648143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
649143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
650143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
651143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
652143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
653143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
654143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
655143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
656143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
657143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
658143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
659143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
660143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
661143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
662143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
663143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
664143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
665143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
666143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
667143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
668143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
669143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
670143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
671143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
672143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
673143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
674143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
675143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
676143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
677143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
678143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
679143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
680143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
681143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
682143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
683143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
684143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
685143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
686143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
687143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
688143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
689143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
690143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
691143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
692143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
693143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
694143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
695143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
696143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
697143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
698143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
699143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
700143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
701143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
702143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
703143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
